id,Fertilizer Name
750133,17-17-17 10-26-26 Urea
750134,14-35-14 DAP 10-26-26
750135,17-17-17 10-26-26 14-35-14
750136,14-35-14 DAP 20-20
750137,28-28 Urea 17-17-17
750138,20-20 Urea 17-17-17
750139,14-35-14 Urea 17-17-17
750140,17-17-17 10-26-26 14-35-14
750141,20-20 28-28 17-17-17
750142,14-35-14 28-28 17-17-17
750143,Urea 17-17-17 28-28
750144,28-28 Urea 14-35-14
750145,20-20 17-17-17 10-26-26
750146,28-28 14-35-14 10-26-26
750147,10-26-26 Urea 14-35-14
750148,14-35-14 17-17-17 20-20
750149,14-35-14 10-26-26 DAP
750150,17-17-17 10-26-26 DAP
750151,14-35-14 17-17-17 Urea
750152,17-17-17 14-35-14 20-20
750153,14-35-14 17-17-17 10-26-26
750154,Urea 10-26-26 20-20
750155,17-17-17 28-28 10-26-26
750156,28-28 20-20 17-17-17
750157,DAP Urea 17-17-17
750158,17-17-17 14-35-14 Urea
750159,14-35-14 20-20 DAP
750160,28-28 20-20 Urea
750161,20-20 28-28 10-26-26
750162,10-26-26 17-17-17 Urea
750163,14-35-14 17-17-17 10-26-26
750164,28-28 20-20 Urea
750165,28-28 20-20 Urea
750166,14-35-14 10-26-26 DAP
750167,17-17-17 28-28 10-26-26
750168,14-35-14 20-20 17-17-17
750169,14-35-14 17-17-17 28-28
750170,20-20 DAP 10-26-26
750171,28-28 DAP 20-20
750172,20-20 DAP 10-26-26
750173,28-28 14-35-14 Urea
750174,Urea DAP 14-35-14
750175,10-26-26 20-20 14-35-14
750176,20-20 DAP 14-35-14
750177,Urea 14-35-14 10-26-26
750178,17-17-17 28-28 14-35-14
750179,20-20 28-28 14-35-14
750180,10-26-26 17-17-17 28-28
750181,28-28 20-20 17-17-17
750182,10-26-26 Urea 20-20
750183,DAP 14-35-14 17-17-17
750184,Urea 10-26-26 14-35-14
750185,Urea 14-35-14 17-17-17
750186,28-28 10-26-26 17-17-17
750187,14-35-14 10-26-26 20-20
750188,20-20 17-17-17 DAP
750189,17-17-17 20-20 Urea
750190,DAP Urea 10-26-26
750191,DAP 10-26-26 14-35-14
750192,DAP 10-26-26 28-28
750193,20-20 28-28 17-17-17
750194,20-20 10-26-26 17-17-17
750195,10-26-26 14-35-14 17-17-17
750196,28-28 10-26-26 17-17-17
750197,28-28 DAP 10-26-26
750198,17-17-17 10-26-26 Urea
750199,DAP 17-17-17 10-26-26
750200,DAP 20-20 14-35-14
750201,28-28 Urea 17-17-17
750202,14-35-14 20-20 10-26-26
750203,DAP 10-26-26 20-20
750204,20-20 28-28 17-17-17
750205,20-20 28-28 17-17-17
750206,28-28 14-35-14 17-17-17
750207,17-17-17 28-28 10-26-26
750208,17-17-17 28-28 14-35-14
750209,20-20 28-28 DAP
750210,17-17-17 20-20 Urea
750211,17-17-17 28-28 10-26-26
750212,28-28 10-26-26 DAP
750213,DAP 20-20 14-35-14
750214,DAP Urea 20-20
750215,20-20 Urea DAP
750216,14-35-14 17-17-17 28-28
750217,DAP Urea 10-26-26
750218,20-20 10-26-26 14-35-14
750219,28-28 14-35-14 17-17-17
750220,Urea 17-17-17 20-20
750221,28-28 10-26-26 Urea
750222,17-17-17 20-20 10-26-26
750223,Urea 17-17-17 10-26-26
750224,28-28 20-20 10-26-26
750225,20-20 Urea 14-35-14
750226,17-17-17 10-26-26 Urea
750227,Urea 17-17-17 20-20
750228,Urea 28-28 10-26-26
750229,17-17-17 10-26-26 DAP
750230,28-28 DAP 20-20
750231,20-20 10-26-26 28-28
750232,10-26-26 20-20 17-17-17
750233,DAP 14-35-14 10-26-26
750234,Urea 14-35-14 28-28
750235,20-20 10-26-26 17-17-17
750236,14-35-14 28-28 Urea
750237,14-35-14 20-20 10-26-26
750238,14-35-14 10-26-26 20-20
750239,14-35-14 20-20 17-17-17
750240,10-26-26 14-35-14 20-20
750241,28-28 14-35-14 17-17-17
750242,20-20 17-17-17 28-28
750243,10-26-26 28-28 17-17-17
750244,14-35-14 17-17-17 10-26-26
750245,17-17-17 20-20 14-35-14
750246,17-17-17 14-35-14 20-20
750247,17-17-17 20-20 28-28
750248,14-35-14 Urea 20-20
750249,14-35-14 28-28 DAP
750250,10-26-26 17-17-17 Urea
750251,Urea 20-20 10-26-26
750252,14-35-14 20-20 Urea
750253,DAP 20-20 17-17-17
750254,Urea 17-17-17 DAP
750255,17-17-17 28-28 Urea
750256,14-35-14 28-28 20-20
750257,DAP 10-26-26 20-20
750258,20-20 28-28 14-35-14
750259,Urea 10-26-26 DAP
750260,20-20 DAP 10-26-26
750261,28-28 10-26-26 20-20
750262,20-20 Urea 28-28
750263,Urea 10-26-26 20-20
750264,20-20 17-17-17 28-28
750265,20-20 17-17-17 28-28
750266,DAP 14-35-14 20-20
750267,10-26-26 28-28 DAP
750268,17-17-17 20-20 10-26-26
750269,20-20 DAP Urea
750270,10-26-26 20-20 DAP
750271,10-26-26 28-28 14-35-14
750272,20-20 10-26-26 Urea
750273,28-28 17-17-17 10-26-26
750274,14-35-14 10-26-26 DAP
750275,20-20 14-35-14 DAP
750276,Urea 14-35-14 28-28
750277,28-28 14-35-14 17-17-17
750278,Urea 14-35-14 28-28
750279,20-20 28-28 10-26-26
750280,20-20 DAP 14-35-14
750281,28-28 20-20 10-26-26
750282,17-17-17 14-35-14 28-28
750283,10-26-26 17-17-17 20-20
750284,20-20 14-35-14 28-28
750285,20-20 10-26-26 14-35-14
750286,28-28 10-26-26 14-35-14
750287,28-28 14-35-14 17-17-17
750288,28-28 17-17-17 DAP
750289,20-20 10-26-26 17-17-17
750290,28-28 Urea DAP
750291,17-17-17 14-35-14 28-28
750292,10-26-26 DAP 17-17-17
750293,10-26-26 28-28 20-20
750294,28-28 17-17-17 10-26-26
750295,10-26-26 14-35-14 17-17-17
750296,20-20 10-26-26 14-35-14
750297,28-28 17-17-17 DAP
750298,28-28 10-26-26 DAP
750299,17-17-17 14-35-14 28-28
750300,14-35-14 28-28 20-20
750301,20-20 Urea 17-17-17
750302,Urea 14-35-14 28-28
750303,10-26-26 20-20 14-35-14
750304,DAP 10-26-26 14-35-14
750305,17-17-17 20-20 10-26-26
750306,20-20 Urea 14-35-14
750307,17-17-17 10-26-26 14-35-14
750308,10-26-26 20-20 28-28
750309,10-26-26 28-28 14-35-14
750310,17-17-17 28-28 10-26-26
750311,28-28 17-17-17 Urea
750312,20-20 17-17-17 10-26-26
750313,10-26-26 28-28 17-17-17
750314,14-35-14 10-26-26 20-20
750315,10-26-26 28-28 17-17-17
750316,14-35-14 10-26-26 20-20
750317,28-28 20-20 Urea
750318,28-28 20-20 14-35-14
750319,17-17-17 10-26-26 20-20
750320,20-20 10-26-26 14-35-14
750321,14-35-14 Urea 10-26-26
750322,14-35-14 28-28 17-17-17
750323,10-26-26 14-35-14 28-28
750324,20-20 DAP 14-35-14
750325,28-28 Urea 20-20
750326,10-26-26 20-20 28-28
750327,17-17-17 28-28 20-20
750328,17-17-17 20-20 10-26-26
750329,14-35-14 17-17-17 DAP
750330,17-17-17 10-26-26 20-20
750331,DAP 28-28 14-35-14
750332,28-28 20-20 17-17-17
750333,DAP 10-26-26 14-35-14
750334,20-20 14-35-14 17-17-17
750335,28-28 14-35-14 DAP
750336,14-35-14 20-20 17-17-17
750337,14-35-14 10-26-26 28-28
750338,20-20 10-26-26 Urea
750339,Urea 10-26-26 DAP
750340,14-35-14 10-26-26 17-17-17
750341,DAP 14-35-14 Urea
750342,20-20 17-17-17 14-35-14
750343,20-20 10-26-26 14-35-14
750344,DAP 14-35-14 28-28
750345,14-35-14 10-26-26 17-17-17
750346,28-28 20-20 DAP
750347,28-28 20-20 14-35-14
750348,20-20 17-17-17 10-26-26
750349,14-35-14 17-17-17 28-28
750350,DAP 20-20 28-28
750351,28-28 17-17-17 14-35-14
750352,DAP 20-20 14-35-14
750353,10-26-26 DAP 17-17-17
750354,17-17-17 14-35-14 10-26-26
750355,28-28 Urea 10-26-26
750356,10-26-26 17-17-17 20-20
750357,Urea 10-26-26 14-35-14
750358,DAP 10-26-26 14-35-14
750359,20-20 17-17-17 14-35-14
750360,DAP 17-17-17 14-35-14
750361,20-20 10-26-26 17-17-17
750362,28-28 17-17-17 20-20
750363,14-35-14 20-20 28-28
750364,14-35-14 28-28 10-26-26
750365,17-17-17 14-35-14 28-28
750366,20-20 10-26-26 17-17-17
750367,10-26-26 20-20 17-17-17
750368,20-20 Urea 10-26-26
750369,14-35-14 28-28 17-17-17
750370,28-28 10-26-26 20-20
750371,17-17-17 28-28 Urea
750372,17-17-17 14-35-14 20-20
750373,20-20 17-17-17 10-26-26
750374,20-20 14-35-14 28-28
750375,28-28 Urea 10-26-26
750376,20-20 14-35-14 Urea
750377,Urea DAP 10-26-26
750378,28-28 17-17-17 14-35-14
750379,DAP 17-17-17 10-26-26
750380,20-20 28-28 17-17-17
750381,10-26-26 20-20 DAP
750382,14-35-14 Urea 28-28
750383,10-26-26 14-35-14 17-17-17
750384,Urea 17-17-17 20-20
750385,17-17-17 10-26-26 28-28
750386,20-20 14-35-14 10-26-26
750387,28-28 17-17-17 10-26-26
750388,10-26-26 17-17-17 28-28
750389,Urea 28-28 20-20
750390,20-20 Urea DAP
750391,10-26-26 20-20 17-17-17
750392,14-35-14 10-26-26 28-28
750393,17-17-17 14-35-14 28-28
750394,Urea 17-17-17 14-35-14
750395,14-35-14 17-17-17 20-20
750396,10-26-26 20-20 17-17-17
750397,17-17-17 10-26-26 20-20
750398,14-35-14 10-26-26 DAP
750399,20-20 14-35-14 10-26-26
750400,Urea 28-28 20-20
750401,28-28 20-20 17-17-17
750402,14-35-14 20-20 17-17-17
750403,20-20 10-26-26 28-28
750404,14-35-14 17-17-17 28-28
750405,28-28 10-26-26 20-20
750406,17-17-17 10-26-26 14-35-14
750407,28-28 Urea DAP
750408,28-28 10-26-26 20-20
750409,10-26-26 20-20 14-35-14
750410,14-35-14 20-20 28-28
750411,14-35-14 17-17-17 28-28
750412,14-35-14 17-17-17 28-28
750413,28-28 Urea 17-17-17
750414,DAP 10-26-26 14-35-14
750415,10-26-26 14-35-14 20-20
750416,20-20 17-17-17 28-28
750417,DAP Urea 14-35-14
750418,14-35-14 20-20 10-26-26
750419,17-17-17 14-35-14 10-26-26
750420,14-35-14 20-20 10-26-26
750421,Urea 14-35-14 10-26-26
750422,Urea DAP 20-20
750423,28-28 Urea DAP
750424,28-28 17-17-17 14-35-14
750425,DAP 17-17-17 28-28
750426,14-35-14 28-28 17-17-17
750427,20-20 10-26-26 14-35-14
750428,20-20 10-26-26 17-17-17
750429,14-35-14 17-17-17 DAP
750430,28-28 10-26-26 Urea
750431,14-35-14 28-28 DAP
750432,14-35-14 10-26-26 20-20
750433,Urea 28-28 17-17-17
750434,14-35-14 28-28 DAP
750435,10-26-26 17-17-17 14-35-14
750436,Urea 10-26-26 DAP
750437,10-26-26 17-17-17 28-28
750438,14-35-14 17-17-17 20-20
750439,17-17-17 DAP 28-28
750440,28-28 DAP 10-26-26
750441,10-26-26 20-20 Urea
750442,17-17-17 14-35-14 20-20
750443,DAP 28-28 17-17-17
750444,10-26-26 20-20 28-28
750445,28-28 Urea 17-17-17
750446,20-20 10-26-26 Urea
750447,10-26-26 20-20 14-35-14
750448,10-26-26 Urea 17-17-17
750449,10-26-26 28-28 DAP
750450,20-20 DAP 14-35-14
750451,14-35-14 17-17-17 20-20
750452,28-28 10-26-26 14-35-14
750453,14-35-14 17-17-17 28-28
750454,10-26-26 14-35-14 28-28
750455,14-35-14 20-20 17-17-17
750456,14-35-14 20-20 28-28
750457,DAP 10-26-26 14-35-14
750458,14-35-14 10-26-26 28-28
750459,14-35-14 17-17-17 10-26-26
750460,14-35-14 20-20 Urea
750461,17-17-17 Urea 10-26-26
750462,DAP 10-26-26 17-17-17
750463,20-20 Urea 10-26-26
750464,10-26-26 20-20 DAP
750465,28-28 DAP 20-20
750466,20-20 DAP 28-28
750467,28-28 20-20 DAP
750468,14-35-14 17-17-17 10-26-26
750469,Urea 10-26-26 14-35-14
750470,DAP 28-28 Urea
750471,14-35-14 20-20 10-26-26
750472,14-35-14 Urea 10-26-26
750473,17-17-17 20-20 28-28
750474,DAP 17-17-17 20-20
750475,20-20 28-28 10-26-26
750476,10-26-26 14-35-14 17-17-17
750477,Urea 14-35-14 28-28
750478,10-26-26 17-17-17 Urea
750479,10-26-26 20-20 14-35-14
750480,10-26-26 14-35-14 17-17-17
750481,17-17-17 10-26-26 20-20
750482,17-17-17 DAP 14-35-14
750483,20-20 28-28 17-17-17
750484,17-17-17 14-35-14 20-20
750485,14-35-14 20-20 Urea
750486,DAP Urea 28-28
750487,28-28 14-35-14 Urea
750488,10-26-26 DAP 14-35-14
750489,28-28 Urea 10-26-26
750490,10-26-26 28-28 17-17-17
750491,DAP 20-20 14-35-14
750492,14-35-14 17-17-17 28-28
750493,DAP 17-17-17 10-26-26
750494,17-17-17 28-28 10-26-26
750495,28-28 DAP 14-35-14
750496,Urea 28-28 10-26-26
750497,14-35-14 17-17-17 20-20
750498,10-26-26 14-35-14 17-17-17
750499,14-35-14 17-17-17 10-26-26
750500,DAP 10-26-26 17-17-17
750501,17-17-17 28-28 20-20
750502,20-20 17-17-17 28-28
750503,DAP Urea 14-35-14
750504,14-35-14 17-17-17 20-20
750505,DAP 20-20 10-26-26
750506,DAP 20-20 17-17-17
750507,Urea 10-26-26 20-20
750508,10-26-26 17-17-17 20-20
750509,DAP 17-17-17 28-28
750510,Urea 14-35-14 DAP
750511,20-20 DAP 17-17-17
750512,Urea 10-26-26 28-28
750513,10-26-26 14-35-14 28-28
750514,20-20 17-17-17 14-35-14
750515,20-20 DAP 10-26-26
750516,DAP 17-17-17 10-26-26
750517,20-20 28-28 17-17-17
750518,28-28 17-17-17 10-26-26
750519,20-20 14-35-14 10-26-26
750520,28-28 Urea 14-35-14
750521,DAP 10-26-26 17-17-17
750522,10-26-26 20-20 17-17-17
750523,10-26-26 14-35-14 17-17-17
750524,28-28 14-35-14 10-26-26
750525,DAP 20-20 Urea
750526,20-20 28-28 10-26-26
750527,14-35-14 10-26-26 17-17-17
750528,17-17-17 20-20 10-26-26
750529,17-17-17 DAP 10-26-26
750530,28-28 DAP Urea
750531,Urea DAP 28-28
750532,17-17-17 28-28 14-35-14
750533,28-28 10-26-26 17-17-17
750534,10-26-26 20-20 28-28
750535,28-28 14-35-14 20-20
750536,Urea 20-20 14-35-14
750537,20-20 28-28 DAP
750538,14-35-14 17-17-17 10-26-26
750539,28-28 17-17-17 14-35-14
750540,10-26-26 Urea 14-35-14
750541,Urea 10-26-26 14-35-14
750542,20-20 17-17-17 14-35-14
750543,14-35-14 20-20 10-26-26
750544,20-20 14-35-14 17-17-17
750545,17-17-17 28-28 14-35-14
750546,DAP Urea 14-35-14
750547,DAP 17-17-17 20-20
750548,10-26-26 14-35-14 Urea
750549,DAP 20-20 14-35-14
750550,20-20 Urea 14-35-14
750551,DAP 10-26-26 28-28
750552,20-20 10-26-26 Urea
750553,20-20 14-35-14 DAP
750554,20-20 14-35-14 17-17-17
750555,28-28 14-35-14 20-20
750556,DAP 10-26-26 20-20
750557,14-35-14 20-20 Urea
750558,28-28 20-20 10-26-26
750559,20-20 14-35-14 DAP
750560,DAP 17-17-17 28-28
750561,Urea 10-26-26 17-17-17
750562,14-35-14 DAP 20-20
750563,Urea 14-35-14 20-20
750564,10-26-26 DAP 17-17-17
750565,17-17-17 14-35-14 DAP
750566,28-28 10-26-26 Urea
750567,10-26-26 14-35-14 28-28
750568,20-20 14-35-14 Urea
750569,Urea DAP 28-28
750570,DAP 14-35-14 20-20
750571,28-28 20-20 Urea
750572,17-17-17 DAP 10-26-26
750573,DAP 10-26-26 14-35-14
750574,20-20 14-35-14 Urea
750575,17-17-17 10-26-26 DAP
750576,17-17-17 28-28 10-26-26
750577,14-35-14 20-20 10-26-26
750578,14-35-14 Urea 20-20
750579,28-28 17-17-17 10-26-26
750580,28-28 20-20 DAP
750581,17-17-17 14-35-14 28-28
750582,28-28 DAP 10-26-26
750583,17-17-17 28-28 10-26-26
750584,14-35-14 20-20 10-26-26
750585,20-20 14-35-14 28-28
750586,20-20 DAP 28-28
750587,20-20 14-35-14 28-28
750588,10-26-26 17-17-17 Urea
750589,28-28 DAP Urea
750590,17-17-17 DAP 10-26-26
750591,10-26-26 14-35-14 17-17-17
750592,17-17-17 20-20 10-26-26
750593,14-35-14 17-17-17 20-20
750594,20-20 17-17-17 28-28
750595,DAP 10-26-26 Urea
750596,10-26-26 20-20 28-28
750597,DAP 17-17-17 28-28
750598,DAP 28-28 10-26-26
750599,17-17-17 14-35-14 10-26-26
750600,28-28 20-20 Urea
750601,28-28 DAP Urea
750602,14-35-14 20-20 28-28
750603,14-35-14 10-26-26 20-20
750604,20-20 28-28 14-35-14
750605,28-28 DAP 10-26-26
750606,28-28 Urea 10-26-26
750607,28-28 10-26-26 17-17-17
750608,28-28 DAP 20-20
750609,14-35-14 17-17-17 28-28
750610,DAP 20-20 28-28
750611,17-17-17 10-26-26 14-35-14
750612,28-28 20-20 14-35-14
750613,14-35-14 10-26-26 17-17-17
750614,10-26-26 20-20 Urea
750615,28-28 Urea 17-17-17
750616,28-28 10-26-26 20-20
750617,DAP 20-20 10-26-26
750618,20-20 28-28 DAP
750619,17-17-17 20-20 14-35-14
750620,10-26-26 Urea 17-17-17
750621,17-17-17 10-26-26 28-28
750622,28-28 DAP Urea
750623,DAP Urea 10-26-26
750624,Urea 14-35-14 20-20
750625,14-35-14 Urea 28-28
750626,10-26-26 28-28 20-20
750627,10-26-26 20-20 28-28
750628,14-35-14 Urea 10-26-26
750629,20-20 14-35-14 17-17-17
750630,14-35-14 20-20 DAP
750631,10-26-26 17-17-17 DAP
750632,14-35-14 10-26-26 28-28
750633,14-35-14 17-17-17 28-28
750634,10-26-26 28-28 DAP
750635,17-17-17 Urea DAP
750636,20-20 10-26-26 17-17-17
750637,17-17-17 28-28 20-20
750638,10-26-26 17-17-17 20-20
750639,17-17-17 28-28 DAP
750640,17-17-17 14-35-14 20-20
750641,Urea 28-28 DAP
750642,10-26-26 DAP 28-28
750643,17-17-17 10-26-26 Urea
750644,DAP 17-17-17 28-28
750645,14-35-14 28-28 20-20
750646,10-26-26 14-35-14 20-20
750647,14-35-14 20-20 17-17-17
750648,14-35-14 28-28 10-26-26
750649,10-26-26 Urea DAP
750650,20-20 14-35-14 Urea
750651,14-35-14 28-28 17-17-17
750652,10-26-26 Urea 28-28
750653,14-35-14 10-26-26 20-20
750654,10-26-26 20-20 17-17-17
750655,28-28 14-35-14 DAP
750656,DAP 20-20 Urea
750657,28-28 Urea 14-35-14
750658,17-17-17 14-35-14 10-26-26
750659,28-28 Urea 10-26-26
750660,20-20 17-17-17 10-26-26
750661,17-17-17 Urea DAP
750662,28-28 Urea 14-35-14
750663,10-26-26 Urea 14-35-14
750664,Urea 10-26-26 28-28
750665,17-17-17 28-28 10-26-26
750666,28-28 14-35-14 Urea
750667,10-26-26 20-20 17-17-17
750668,DAP 20-20 28-28
750669,14-35-14 10-26-26 20-20
750670,28-28 DAP 14-35-14
750671,Urea 10-26-26 20-20
750672,14-35-14 20-20 DAP
750673,20-20 Urea 28-28
750674,20-20 14-35-14 28-28
750675,14-35-14 20-20 17-17-17
750676,10-26-26 28-28 20-20
750677,Urea 10-26-26 14-35-14
750678,20-20 28-28 17-17-17
750679,28-28 17-17-17 DAP
750680,14-35-14 Urea 28-28
750681,17-17-17 20-20 28-28
750682,28-28 10-26-26 14-35-14
750683,17-17-17 14-35-14 20-20
750684,28-28 Urea 10-26-26
750685,17-17-17 10-26-26 20-20
750686,Urea 14-35-14 DAP
750687,14-35-14 28-28 Urea
750688,20-20 DAP 17-17-17
750689,10-26-26 14-35-14 17-17-17
750690,17-17-17 28-28 14-35-14
750691,28-28 17-17-17 10-26-26
750692,14-35-14 17-17-17 10-26-26
750693,10-26-26 17-17-17 28-28
750694,20-20 DAP Urea
750695,10-26-26 14-35-14 17-17-17
750696,10-26-26 17-17-17 28-28
750697,17-17-17 Urea 28-28
750698,10-26-26 DAP Urea
750699,10-26-26 DAP 14-35-14
750700,17-17-17 14-35-14 20-20
750701,20-20 14-35-14 28-28
750702,14-35-14 28-28 Urea
750703,20-20 DAP 10-26-26
750704,Urea DAP 28-28
750705,20-20 10-26-26 28-28
750706,28-28 10-26-26 17-17-17
750707,14-35-14 DAP Urea
750708,14-35-14 DAP 28-28
750709,10-26-26 28-28 20-20
750710,20-20 14-35-14 DAP
750711,DAP 10-26-26 28-28
750712,Urea 28-28 14-35-14
750713,10-26-26 20-20 14-35-14
750714,17-17-17 28-28 10-26-26
750715,17-17-17 20-20 28-28
750716,14-35-14 28-28 17-17-17
750717,17-17-17 14-35-14 20-20
750718,14-35-14 17-17-17 20-20
750719,28-28 20-20 Urea
750720,17-17-17 10-26-26 DAP
750721,10-26-26 14-35-14 17-17-17
750722,17-17-17 14-35-14 20-20
750723,20-20 10-26-26 Urea
750724,17-17-17 28-28 10-26-26
750725,17-17-17 14-35-14 28-28
750726,14-35-14 17-17-17 10-26-26
750727,14-35-14 17-17-17 DAP
750728,17-17-17 DAP 28-28
750729,10-26-26 Urea 14-35-14
750730,14-35-14 28-28 20-20
750731,10-26-26 14-35-14 28-28
750732,DAP 17-17-17 28-28
750733,10-26-26 DAP 17-17-17
750734,Urea 17-17-17 14-35-14
750735,DAP 20-20 28-28
750736,17-17-17 20-20 14-35-14
750737,10-26-26 28-28 17-17-17
750738,14-35-14 20-20 10-26-26
750739,DAP 14-35-14 10-26-26
750740,14-35-14 10-26-26 20-20
750741,20-20 14-35-14 17-17-17
750742,17-17-17 14-35-14 28-28
750743,20-20 DAP 14-35-14
750744,28-28 14-35-14 17-17-17
750745,14-35-14 17-17-17 10-26-26
750746,10-26-26 DAP 17-17-17
750747,10-26-26 28-28 20-20
750748,10-26-26 17-17-17 20-20
750749,20-20 10-26-26 14-35-14
750750,10-26-26 Urea DAP
750751,20-20 10-26-26 17-17-17
750752,17-17-17 10-26-26 Urea
750753,20-20 10-26-26 14-35-14
750754,10-26-26 DAP 14-35-14
750755,14-35-14 28-28 Urea
750756,14-35-14 28-28 10-26-26
750757,17-17-17 DAP 10-26-26
750758,10-26-26 28-28 20-20
750759,10-26-26 20-20 28-28
750760,10-26-26 14-35-14 Urea
750761,14-35-14 17-17-17 10-26-26
750762,14-35-14 28-28 17-17-17
750763,20-20 17-17-17 DAP
750764,Urea 20-20 28-28
750765,DAP 28-28 10-26-26
750766,DAP 14-35-14 Urea
750767,20-20 Urea 14-35-14
750768,20-20 DAP 14-35-14
750769,14-35-14 17-17-17 10-26-26
750770,10-26-26 14-35-14 17-17-17
750771,Urea 20-20 14-35-14
750772,Urea 20-20 10-26-26
750773,20-20 14-35-14 28-28
750774,28-28 20-20 Urea
750775,20-20 14-35-14 Urea
750776,Urea 14-35-14 20-20
750777,14-35-14 20-20 DAP
750778,Urea DAP 28-28
750779,14-35-14 17-17-17 28-28
750780,Urea 28-28 17-17-17
